uid,t,d,x,y
2379005,21,7,642,36
2379005,4,8,664,59
2379005,3,9,640,37
2379005,7,9,640,37
2379005,19,9,663,59
2379005,20,9,640,37
2379005,22,9,641,37
2379005,39,10,663,59
2379005,39,11,642,36
2379005,20,12,642,36
2379005,39,13,659,58
2379005,21,14,663,59
2379005,39,14,642,36
2379005,39,15,642,36
2379005,21,16,663,59
2379005,39,17,642,36
2379005,20,18,642,36
2379005,21,18,663,59
2379005,21,19,646,44
2379005,39,19,642,36
2379005,21,20,663,59
2380325,0,1,641,22
2380325,1,1,641,22
2380325,22,1,641,22
2380325,24,1,641,22
2380325,35,1,642,22
2380325,39,1,641,22
2380325,22,2,641,22
2380325,35,2,642,22
2380325,19,3,641,22
2380325,2,4,641,22
2380325,3,4,641,25
2380325,41,4,641,22
2380325,0,5,642,22
2380325,24,5,642,22
2380325,33,5,641,22
2380325,3,6,641,22
2380325,21,7,642,38
2380325,22,7,641,37
2380325,33,8,641,22
2380325,37,8,641,23
2380325,1,9,640,31
2380325,37,9,642,24
2380325,0,10,641,25
2380325,37,10,642,24
2380325,22,11,641,22
2380325,45,12,641,22
2380325,35,13,642,24
2380325,35,14,642,24
2380325,45,14,641,23
2380325,19,15,642,24
2380325,5,16,641,22
2380325,20,16,642,24
2380325,19,17,642,22
2380325,2,18,640,31
2380325,24,18,641,22
2380325,31,18,641,22
2380325,45,18,641,23
2380325,37,19,642,23
2380325,0,20,640,31
2380325,20,20,641,39
2380419,29,1,640,34
2380419,45,1,643,39
2380419,3,2,643,36
2380419,7,2,643,37
2380419,12,3,643,39
2380419,37,4,653,39
2380419,23,5,641,34
2380419,17,6,640,34
2380419,23,7,640,34
2380419,12,8,643,39
2380419,24,9,643,39
2380419,43,10,643,37
2380419,0,11,642,37
2380419,41,11,643,39
2380419,1,12,643,37
2380419,18,13,643,39
2380419,43,13,643,37
2380419,1,14,642,36
2380419,1,15,643,36
2380419,19,15,674,11
2380419,23,16,643,39
2380419,2,17,643,36
2380419,0,18,643,37
2380419,1,19,643,37
2380419,16,20,643,39
2380609,39,1,665,319
2380609,22,2,656,371
2380609,33,3,666,334
2380609,2,4,667,319
2380609,18,5,667,319
2380609,25,6,637,339
2380609,18,7,670,326
2380609,12,8,666,337
2380609,21,8,666,337
2380609,43,8,665,331
2380609,24,9,667,319
2380609,25,9,637,339
2380609,21,10,665,319
2380609,33,11,666,334
2380609,43,11,667,319
2380609,24,12,665,319
2380609,17,13,666,333
2380609,27,14,655,325
2380609,29,15,656,325
2380609,33,15,665,335
2380609,24,16,665,319
2380609,35,16,666,334
2380609,22,17,644,345
2380609,20,18,665,319
2380609,12,19,650,346
2380609,41,20,667,319
2394093,20,1,641,27
2394093,15,2,645,21
2394093,20,2,642,25
2394093,39,2,641,27
2394093,14,3,645,21
2394093,21,3,641,27
2394093,39,3,645,22
2394093,12,4,641,26
2394093,22,4,640,26
2394093,23,4,645,22
2394093,35,4,641,27
2394093,43,4,641,27
2394093,21,5,641,27
2394093,23,5,645,22
2394093,39,5,645,22
2394093,23,6,645,22
2394093,43,6,641,27
2394093,15,7,640,33
2394093,27,7,641,27
2394093,31,7,641,27
2394093,17,8,641,40
2394093,29,8,641,40
2394093,35,8,641,27
2394093,43,8,640,27
2394093,45,8,641,27
2394093,23,9,641,27
2394093,41,9,642,25
2394093,43,9,641,27
2394093,20,10,645,22
2394093,1,11,641,27
2394093,23,11,640,27
2394093,24,11,639,32
2394093,37,11,641,27
2394093,0,12,639,31
2394093,21,12,645,22
2394093,0,13,648,38
2394093,1,13,653,39
2394093,7,13,641,27
2394093,21,13,638,30
2394093,22,13,639,30
2394093,31,13,645,21
2394093,39,13,641,27
2394093,43,13,640,31
2394093,45,13,642,37
2394093,0,14,641,27
2394093,1,14,641,27
2394093,16,14,641,27
2394093,25,14,640,33
2394093,31,14,639,29
2394093,17,15,641,40
2394093,22,15,643,35
2394093,29,15,641,40
2394093,5,16,641,27
2394093,43,16,639,32
2394093,45,17,641,27
2394093,29,18,641,40
2394093,35,19,641,27
2394093,33,20,642,27
2394619,22,1,618,366
2394619,18,2,655,581
2394619,21,3,651,339
2394619,21,4,650,338
2394619,0,5,599,374
2394619,1,6,619,361
2394619,11,6,651,339
2394619,23,6,650,338
2394619,37,7,673,338
2394619,39,7,650,339
2394619,45,7,666,333
2394619,19,8,651,339
2394619,20,8,619,361
2394619,0,9,618,366
2394619,37,9,626,362
2394619,22,10,618,366
2394619,3,11,646,343
2394619,3,12,667,319
2394619,3,13,667,319
2394619,1,14,663,385
2394619,11,14,651,339
2394619,43,15,618,367
2394619,23,16,618,366
2394619,33,17,656,325
2394619,22,18,649,339
2394619,39,18,650,338
2394619,1,19,618,362
2394619,3,20,619,361
2401182,13,1,640,36
2401182,14,2,640,36
2401182,1,3,640,35
2401182,16,3,640,36
2401182,31,4,640,36
2401182,31,5,640,36
2401182,31,6,640,36
2401182,39,7,640,36
2401182,33,8,640,36
2401182,41,9,640,36
2401182,39,10,640,36
2401182,37,11,640,36
2401182,45,11,640,35
2401182,15,12,640,36
2401182,1,13,640,35
2401182,25,14,640,36
2401182,18,15,640,36
2401182,16,16,640,36
2401182,27,17,640,36
2401182,45,18,640,36
2401182,0,19,643,43
2401182,25,20,640,36
2407114,13,1,663,20
2407114,14,1,664,20
2407114,9,2,663,20
2407114,1,3,668,17
2407114,27,3,664,20
2407114,39,3,664,20
2407114,29,4,668,17
2407114,2,5,638,30
2407114,4,5,638,30
2407114,15,6,664,20
2407114,18,6,666,25
2407114,21,6,664,20
2407114,15,7,659,22
2407114,24,7,668,17
2407114,14,8,664,20
2407114,15,8,659,22
2407114,33,8,664,20
2407114,15,9,664,20
2407114,29,10,664,20
2407114,2,11,638,30
2407114,33,11,668,17
2407114,35,11,664,20
2407114,3,12,664,20
2407114,15,12,659,22
2407114,14,13,664,20
2407114,21,13,664,20
2407114,15,14,659,22
2407114,27,15,664,20
2407114,39,16,664,20
2407114,15,17,668,17
2407114,33,17,668,17
2407114,15,18,659,22
2407114,12,19,664,20
2407114,15,20,659,22
2410214,3,1,641,35
2410214,7,1,650,35
2410214,0,2,656,31
2410214,0,3,641,37
2410214,23,4,644,39
2410214,17,5,641,36
2410214,23,5,648,34
2410214,1,6,644,39
2410214,1,7,640,32
2410214,2,8,640,37
2410214,23,8,641,40
2410214,43,9,644,39
2410214,23,10,640,38
2410214,22,11,639,34
2410214,20,12,664,20
2410214,37,12,660,28
2410214,3,13,663,20
2410214,22,14,640,37
2410214,23,15,640,31
2410214,39,16,640,33
2410214,6,17,641,37
2410214,1,18,638,34
2410214,1,19,638,34
2410214,1,20,641,34
2416844,5,1,661,22
2416844,1,2,652,117
2416844,21,2,660,73
2416844,31,2,658,69
2416844,39,2,654,118
2416844,43,2,652,117
2416844,25,3,663,113
2416844,33,3,652,117
2416844,21,4,651,116
2416844,0,5,652,117
2416844,31,6,652,117
2416844,13,7,658,97
2416844,17,7,652,117
2416844,20,7,660,11
2416844,14,8,652,117
2416844,21,8,663,113
2416844,12,9,637,211
2416844,21,9,651,116
2416844,23,9,652,117
2416844,37,9,652,117
2416844,17,10,652,117
2416844,14,11,652,117
2416844,21,11,663,113
2416844,21,12,651,116
2416844,23,12,652,117
2416844,19,13,652,117
2416844,24,14,652,117
2416844,33,14,652,117
2416844,14,15,652,117
2416844,13,16,658,97
2416844,16,16,652,117
2416844,35,16,657,23
2416844,12,17,663,113
2416844,15,18,653,118
2416844,17,18,652,117
2416844,31,18,663,113
2416844,23,19,652,117
2416844,31,19,664,78
2416844,14,20,669,76
2422226,41,1,663,351
2422226,23,2,650,338
2422226,39,3,663,321
2422226,33,4,656,325
2422226,41,4,673,335
2422226,0,5,618,366
2422226,1,6,619,361
2422226,22,7,618,366
2422226,3,8,646,343
2422226,1,9,667,319
2422226,18,9,659,328
2422226,31,10,670,328
2422226,1,11,667,319
2422226,45,11,670,328
2422226,23,12,670,328
2422226,12,13,645,344
2422226,1,14,663,385
2422226,41,15,658,324
2422226,43,16,618,367
2422226,23,17,618,366
2422226,15,18,670,328
2422226,35,18,672,338
2422226,37,19,656,325
2422226,14,20,669,332
2422226,22,20,649,339
2422384,29,1,665,319
2422384,33,1,667,319
2422384,2,2,670,329
2422384,22,2,656,371
2422384,45,3,667,319
2422384,14,4,663,313
2422384,0,5,667,319
2422384,2,5,667,319
2422384,14,5,667,319
2422384,33,5,660,330
2422384,18,6,667,319
2422384,24,7,667,319
2422384,27,7,673,331
2422384,1,8,665,319
2422384,43,9,665,319
2422384,0,10,656,325
2422384,41,11,667,319
2422384,24,12,665,319
2422384,2,13,665,319
2422384,18,14,636,339
2422384,24,15,667,319
2422384,45,15,667,319
2422384,1,16,666,319
2422384,24,16,665,319
2422384,29,16,672,332
2422384,2,17,665,319
2422384,3,17,665,319
2422384,41,17,644,345
2422384,20,18,665,319
2422384,41,19,667,319
2422384,20,20,665,319
2422384,21,20,673,426
2426173,1,1,689,27
2426173,20,2,640,36
2426173,37,3,682,34
2426173,35,4,689,23
2426173,35,5,689,23
2426173,17,6,640,36
2426173,43,6,426,237
2426173,1,7,420,234
2426173,3,7,419,239
2426173,24,7,418,235
2426173,33,7,419,240
2426173,17,8,640,36
2426173,18,8,689,23
2426173,23,8,426,237
2426173,27,8,562,169
2426173,20,9,643,36
2426173,29,10,681,30
2426173,35,11,689,23
2426173,29,12,698,25
2426173,35,13,716,37
2426173,19,14,689,23
2426173,3,15,689,23
2426173,18,16,684,35
2426173,33,17,642,10
2426173,18,18,689,23
2426173,15,19,659,324
2426173,45,20,686,18
2427750,24,1,641,33
2427750,37,1,639,33
2427750,23,2,639,32
2427750,33,2,639,33
2427750,20,3,640,34
2427750,39,3,640,34
2427750,1,4,641,33
2427750,3,4,641,36
2427750,21,4,639,33
2427750,31,5,639,33
2427750,35,6,640,34
2427750,0,7,640,36
2427750,24,7,640,34
2427750,45,8,641,32
2427750,39,9,640,34
2427750,33,10,639,33
2427750,45,10,640,33
2427750,37,11,639,34
2427750,19,12,642,22
2427750,37,12,643,23
2427750,6,13,641,33
2427750,4,14,640,34
2427750,19,14,641,32
2427750,20,14,642,22
2427750,43,14,641,23
2427750,1,15,640,33
2427750,2,15,640,33
2427750,22,16,639,33
2427750,20,17,640,34
2427750,27,18,640,25
2427750,16,19,639,33
2427750,1,20,639,33
2427750,23,20,639,33
2430917,1,1,660,41
2430917,11,2,648,38
2430917,21,3,646,36
2430917,22,3,660,41
2430917,41,3,647,38
2430917,20,4,649,39
2430917,41,5,649,39
2430917,11,6,648,38
2430917,21,6,638,29
2430917,22,7,660,41
2430917,41,7,640,35
2430917,19,8,648,38
2430917,21,8,638,29
2430917,24,8,663,40
2430917,11,9,648,38
2430917,21,9,638,29
2430917,22,9,656,36
2430917,41,9,640,35
2430917,23,10,651,36
2430917,39,10,649,36
2430917,11,11,648,38
2430917,21,11,638,29
2430917,41,11,648,38
2430917,11,12,648,38
2430917,21,12,638,29
2430917,41,12,648,38
2430917,11,13,648,38
2430917,21,13,640,35
2430917,11,14,648,38
2430917,21,14,638,29
2430917,41,14,648,38
2430917,45,14,650,38
2430917,19,15,648,38
2430917,21,15,638,29
2430917,11,16,648,38
2430917,41,16,648,38
2430917,11,17,648,38
2430917,21,17,638,29
2430917,22,17,669,34
2430917,19,18,648,38
2430917,21,18,640,35
2430917,11,19,648,38
2430917,21,19,638,29
2430917,19,20,648,38
2441616,4,1,661,31
2441616,5,1,661,31
2441616,45,1,661,31
2441616,45,2,661,31
2441616,45,3,662,32
2441616,2,4,661,31
2441616,5,5,661,31
2441616,31,5,639,30
2441616,45,5,661,31
2441616,1,6,661,31
2441616,1,7,661,31
2441616,45,7,661,31
2441616,7,8,661,31
2441616,0,9,661,31
2441616,1,10,661,31
2441616,24,11,661,31
2441616,3,12,661,31
2441616,4,13,661,31
2441616,5,14,661,31
2441616,3,15,661,31
2441616,5,16,661,31
2441616,1,17,661,31
2441616,24,17,661,31
2441616,8,18,661,31
2441616,31,19,639,31
2441616,35,19,661,34
2441616,5,20,661,31
2446453,3,1,640,38
2446453,23,2,641,33
2446453,3,3,639,32
2446453,45,4,683,30
2446453,22,5,683,30
2446453,20,6,683,30
2446453,35,6,696,32
2446453,43,7,683,30
2446453,41,8,684,30
2446453,23,9,683,30
2446453,19,10,682,34
2446453,20,10,684,30
2446453,23,11,683,30
2446453,3,12,640,32
2446453,43,13,683,30
2446453,21,14,684,30
2446453,20,15,663,61
2446453,22,15,683,30
2446453,3,16,642,35
2446453,45,17,683,30
2446453,21,18,684,30
2446453,22,19,683,30
2446453,37,20,683,30
2447284,16,1,695,635
2447284,29,1,698,634
2447284,31,2,697,634
2447284,33,2,697,634
2447284,14,3,698,634
2447284,16,3,697,634
2447284,18,3,697,634
2447284,19,3,696,634
2447284,22,3,700,632
2447284,29,3,701,631
2447284,35,3,697,636
2447284,37,3,702,640
2447284,39,3,696,634
2447284,13,4,697,634
2447284,15,4,696,634
2447284,16,4,693,635
2447284,17,4,697,634
2447284,21,4,696,634
2447284,27,4,700,634
2447284,29,4,695,634
2447284,31,4,697,634
2447284,43,4,695,635
2447284,1,5,700,632
2447284,18,5,695,635
2447284,19,5,702,637
2447284,21,5,697,634
2447284,27,5,700,634
2447284,29,5,695,635
2447284,31,5,700,634
2447284,33,5,697,634
2447284,37,5,698,634
2447284,39,5,698,634
2447284,41,5,696,634
2447284,3,6,700,632
2447284,16,6,696,634
2447284,19,6,697,634
2447284,24,6,698,634
2447284,27,6,701,631
2447284,29,6,697,634
2447284,31,6,698,634
2447284,3,7,700,632
2447284,15,7,696,634
2447284,16,7,695,635
2447284,20,7,697,634
2447284,29,7,697,634
2447284,1,8,702,637
2447284,3,8,700,632
2447284,4,8,697,634
2447284,14,8,697,634
2447284,16,8,697,634
2447284,29,8,700,634
2447284,1,9,702,637
2447284,19,9,695,635
2447284,31,9,697,634
2447284,45,9,700,632
2447284,15,10,701,631
2447284,18,10,696,634
2447284,35,10,697,634
2447284,5,11,700,632
2447284,35,11,697,634
2447284,3,12,700,632
2447284,43,12,700,632
2447284,18,13,701,631
2447284,31,14,696,634
2447284,41,15,697,634
2447284,5,16,700,632
2447284,23,17,700,632
2447284,45,18,699,634
2447284,20,19,697,634
2447284,9,20,700,632
2449225,4,1,646,35
2449225,14,1,647,36
2449225,17,2,643,46
2449225,45,3,641,33
2449225,5,4,643,30
2449225,24,4,640,31
2449225,39,4,640,33
2449225,5,5,640,31
2449225,24,6,640,33
2449225,19,7,641,34
2449225,3,8,644,30
2449225,35,9,639,29
2449225,41,9,640,32
2449225,15,10,640,29
2449225,41,11,644,36
2449225,9,12,641,38
2449225,1,13,641,33
2449225,7,14,639,37
2449225,3,15,645,31
2449225,6,15,645,31
2449225,37,16,640,33
2449225,3,17,642,27
2449225,41,18,640,38
2449225,1,19,641,31
2449225,41,20,638,34
2451472,2,1,236,385
2451472,5,2,240,394
2451472,2,3,240,385
2451472,23,4,228,383
2451472,22,5,235,385
2451472,4,6,240,394
2451472,23,7,230,385
2451472,5,8,231,385
2451472,4,9,237,385
2451472,43,10,235,385
2451472,7,11,240,394
2451472,9,12,240,394
2451472,18,13,237,397
2451472,2,14,664,388
2451472,7,15,667,387
2451472,45,16,245,408
2451472,23,17,237,397
2451472,7,18,232,386
2451472,5,19,240,394
2451472,13,20,237,397
2454841,2,1,644,38
2454841,3,2,639,34
2454841,39,3,641,41
2454841,45,4,638,32
2454841,3,5,639,34
2454841,16,6,639,34
2454841,24,7,641,39
2454841,3,8,642,40
2454841,24,9,640,37
2454841,23,10,641,34
2454841,3,11,644,39
2454841,41,11,640,34
2454841,2,12,644,39
2454841,5,12,644,39
2454841,39,12,645,39
2454841,3,13,638,35
2454841,43,14,641,32
2454841,24,15,647,47
2454841,21,16,645,39
2454841,24,17,641,34
2454841,23,18,663,19
2454841,1,19,645,39
2454841,5,19,644,39
2454841,33,19,645,39
2454841,19,20,640,32
2461594,2,1,644,34
2461594,24,1,644,43
2461594,39,2,642,40
2461594,1,3,644,34
2461594,3,4,644,34
2461594,19,5,644,34
2461594,1,6,644,34
2461594,19,7,644,34
2461594,3,8,640,31
2461594,45,9,644,34
2461594,5,10,644,35
2461594,23,11,639,34
2461594,3,12,643,31
2461594,43,12,644,33
2461594,45,12,644,31
2461594,39,13,644,34
2461594,2,14,644,34
2461594,23,14,643,43
2461594,2,15,644,34
2461594,41,16,643,43
2461594,22,17,644,34
2461594,41,18,644,34
2461594,21,19,644,34
2461594,43,20,644,34
2462506,24,1,654,85
2462506,2,2,651,83
2462506,23,2,639,91
2462506,37,2,640,96
2462506,3,3,665,76
2462506,4,4,650,82
2462506,9,4,648,86
2462506,1,5,648,86
2462506,5,5,648,86
2462506,1,6,648,86
2462506,3,7,648,86
2462506,7,8,638,86
2462506,18,8,647,47
2462506,22,8,647,85
2462506,23,8,638,86
2462506,24,9,648,86
2462506,3,10,648,86
2462506,0,11,638,86
2462506,2,12,639,86
2462506,3,12,634,88
2462506,4,13,665,77
2462506,1,14,648,86
2462506,2,14,648,86
2462506,3,15,638,86
2462506,0,16,638,86
2462506,0,17,648,86
2462506,1,17,648,86
2462506,1,18,638,86
2462506,0,19,648,86
2462506,43,20,644,262
2470460,27,1,521,288
2470460,29,2,521,291
2470460,31,2,521,291
2470460,5,3,521,289
2470460,21,3,521,288
2470460,35,3,521,291
2470460,37,3,521,291
2470460,20,4,639,31
2470460,37,4,639,31
2470460,4,5,645,30
2470460,6,5,644,32
2470460,23,5,639,31
2470460,45,5,639,31
2470460,1,6,641,36
2470460,2,6,644,35
2470460,25,6,521,291
2470460,31,7,521,291
2470460,25,8,521,291
2470460,37,8,521,291
2470460,33,9,521,291
2470460,39,9,521,289
2470460,1,10,663,385
2470460,5,10,663,384
2470460,6,10,663,384
2470460,9,10,663,384
2470460,25,11,521,291
2470460,31,12,521,291
2470460,31,13,521,291
2470460,7,14,521,289
2470460,7,15,644,31
2470460,18,15,639,31
2470460,24,16,639,32
2470460,1,17,644,32
2470460,3,17,642,34
2470460,35,17,653,51
2470460,37,17,653,50
2470460,31,18,642,34
2470460,4,19,642,34
2470460,0,20,646,177
2470460,45,20,618,367
2471265,22,1,641,34
2471265,33,2,641,34
2471265,1,3,641,34
2471265,17,3,641,34
2471265,22,4,641,34
2471265,39,5,641,34
2471265,45,5,641,34
2471265,20,6,639,31
2471265,21,6,641,34
2471265,45,7,641,34
2471265,0,8,641,34
2471265,13,8,641,34
2471265,33,8,640,34
2471265,22,9,639,30
2471265,24,9,638,30
2471265,0,10,640,32
2471265,37,10,641,34
2471265,0,11,641,34
2471265,19,11,642,37
2471265,35,11,641,34
2471265,37,11,641,34
2471265,45,11,641,34
2471265,13,12,639,30
2471265,18,12,639,30
2471265,21,12,639,31
2471265,1,13,641,34
2471265,45,13,641,34
2471265,45,14,641,28
2471265,1,15,640,29
2471265,3,15,641,28
2471265,5,15,640,34
2471265,25,15,641,34
2471265,39,15,640,35
2471265,18,16,640,34
2471265,33,16,640,34
2471265,0,17,639,32
2471265,5,18,675,22
2471265,23,18,638,35
2471265,24,18,641,37
2471265,3,19,640,34
2471265,3,20,641,33
2471265,18,20,641,34
2471265,23,20,641,34
2471949,1,1,653,34
2471949,39,1,661,30
2471949,15,2,653,33
2471949,16,2,638,34
2471949,17,2,639,34
2471949,35,2,639,32
2471949,45,2,652,34
2471949,18,3,658,37
2471949,21,4,648,78
2471949,27,4,644,50
2471949,16,5,653,33
2471949,23,5,657,35
2471949,24,6,647,37
2471949,43,7,639,29
2471949,1,8,640,31
2471949,2,8,640,31
2471949,18,8,654,34
2471949,1,9,644,36
2471949,19,9,659,36
2471949,20,9,659,36
2471949,21,9,658,37
2471949,23,9,644,36
2471949,27,9,645,41
2471949,5,10,644,36
2471949,16,10,653,34
2471949,18,10,653,34
2471949,20,10,652,36
2471949,29,10,644,36
2471949,35,10,652,35
2471949,3,11,651,35
2471949,7,11,641,32
2471949,12,11,658,43
2471949,18,12,686,165
2471949,39,12,646,45
2471949,45,12,652,34
2471949,18,13,653,34
2471949,45,13,641,32
2471949,1,14,641,32
2471949,17,14,653,33
2471949,29,14,653,34
2471949,31,14,651,35
2471949,39,14,652,35
2471949,43,14,639,20
2471949,41,15,658,37
2471949,21,16,641,32
2471949,3,17,645,42
2471949,17,17,737,60
2471949,19,17,739,64
2471949,29,17,731,50
2471949,33,17,737,60
2471949,35,17,745,61
2471949,1,18,648,39
2471949,3,18,653,34
2471949,0,19,643,30
2471949,3,19,643,30
2471949,4,19,648,52
2471949,18,19,653,34
2471949,1,20,651,35
2471949,18,20,652,35
2471949,21,20,650,35
2471949,37,20,650,35
2472890,15,1,638,29
2472890,23,1,644,18
2472890,25,2,638,29
2472890,37,2,638,29
2472890,15,3,636,16
2472890,3,4,642,25
2472890,5,4,641,25
2472890,9,4,641,25
2472890,12,5,644,18
2472890,39,5,638,29
2472890,27,6,638,29
2472890,14,7,638,29
2472890,23,7,644,18
2472890,16,8,638,29
2472890,41,9,636,16
2472890,41,10,636,18
2472890,14,11,639,18
2472890,12,12,644,18
2472890,18,13,638,29
2472890,23,13,638,29
2472890,39,13,638,29
2472890,13,14,638,29
2472890,25,15,638,29
2472890,31,16,638,29
2472890,15,17,638,29
2472890,29,18,638,29
2472890,25,19,638,29
2472890,37,20,636,18
2494727,13,1,678,31
2494727,13,2,685,21
2494727,41,3,642,38
2494727,24,4,678,31
2494727,37,5,678,31
2494727,45,5,678,31
2494727,22,6,678,31
2494727,23,6,678,31
2494727,31,6,678,31
2494727,37,6,678,31
2494727,1,7,678,31
2494727,18,7,639,36
2494727,45,7,685,22
2494727,23,8,678,31
2494727,37,8,640,35
2494727,31,9,678,31
2494727,1,10,678,31
2494727,20,10,678,31
2494727,23,11,678,31
2494727,21,12,638,37
2494727,41,12,640,36
2494727,35,13,687,21
2494727,4,14,678,31
2494727,15,14,678,31
2494727,31,14,678,31
2494727,1,15,678,31
2494727,2,15,678,31
2494727,16,15,678,31
2494727,25,15,678,31
2494727,27,15,678,31
2494727,13,16,678,31
2494727,17,16,678,31
2494727,22,16,678,31
2494727,23,16,678,31
2494727,25,16,678,31
2494727,39,16,678,31
2494727,21,17,678,31
2494727,39,17,687,21
2494727,41,17,678,31
2494727,1,18,678,31
2494727,43,18,678,31
2494727,16,19,678,31
2494727,23,19,678,31
2494727,24,19,687,21
2494727,24,20,678,31
2495994,43,1,755,49
2495994,18,2,756,44
2495994,14,3,737,60
2495994,18,3,737,59
2495994,19,3,737,60
2495994,22,3,755,49
2495994,33,3,737,60
2495994,35,3,737,59
2495994,41,3,737,60
2495994,13,4,737,60
2495994,17,4,737,60
2495994,23,4,755,49
2495994,25,4,737,60
2495994,33,4,737,60
2495994,41,4,737,60
2495994,18,5,736,60
2495994,19,5,736,59
2495994,35,5,736,59
2495994,22,6,741,36
2495994,41,6,737,60
2495994,43,6,740,37
2495994,18,7,736,60
2495994,24,7,748,38
2495994,33,7,737,60
2495994,0,8,749,38
2495994,3,8,723,31
2495994,18,9,746,43
2495994,35,9,744,46
2495994,22,10,739,55
2495994,18,11,737,60
2495994,22,11,740,37
2495994,18,12,737,59
2495994,33,12,737,60
2495994,35,12,737,59
2495994,22,13,756,44
2495994,20,14,751,47
2495994,21,14,756,44
2495994,39,14,744,46
2495994,17,15,745,61
2495994,31,15,738,63
2495994,1,16,729,44
2495994,18,16,737,60
2495994,33,16,737,59
2495994,18,17,737,60
2495994,33,17,737,60
2495994,29,18,737,60
2495994,27,19,741,51
2495994,29,19,756,44
2495994,3,20,756,44
2529702,1,1,648,85
2529702,23,2,649,90
2529702,45,3,638,87
2529702,39,4,648,86
2529702,18,5,654,85
2529702,35,5,653,85
2529702,43,6,647,88
2529702,31,7,645,79
2529702,23,8,622,89
2529702,22,9,649,90
2529702,31,10,644,87
2529702,18,11,648,90
2529702,0,12,644,87
2529702,14,12,642,78
2529702,24,12,644,87
2529702,21,13,648,78
2529702,23,13,647,88
2529702,27,13,647,88
2529702,37,13,648,86
2529702,23,14,648,85
2529702,37,15,648,85
2529702,22,16,645,79
2529702,45,17,645,75
2529702,41,18,647,88
2529702,18,19,622,89
2529702,2,20,648,86
2530080,16,1,631,20
2530080,17,1,638,34
2530080,18,1,639,33
2530080,31,1,639,34
2530080,33,1,640,33
2530080,18,2,631,19
2530080,29,3,631,20
2530080,45,4,644,30
2530080,18,5,627,9
2530080,29,5,628,10
2530080,0,6,630,19
2530080,15,6,631,20
2530080,22,6,638,28
